Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
CC(C)(O)c1cn(nn1)c2ccccc2CO	HCMWYURNASBFKB-UHFFFAOYSA-N	FBCKMXDOQYOGCN-UHFFFAOYSA-N	CCc1cn(nn1)c2ccccc2C	PJIXSHWYUJITAY-UHFFFAOYSA-N	CCC1=CC(C=C1)c2ccccc2C	MSDWYWNDHJTKTA-UHFFFAOYSA-N	CCC1CCC(C1)C2CCCCC2C	KINVSCCCUSCXTA-UHFFFAOYSA-N	c1ccc(cc1)n2ccnn2	QCYNOMAXDPUXAP-UHFFFAOYSA-N	C1=CC(C=C1)c2ccccc2	WVABZRMBCQFXBK-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2	KINVSCCCUSCXTA-UHFFFAOYSA-N	c1ccc(cc1)n2ccnn2	QCYNOMAXDPUXAP-UHFFFAOYSA-N	C1=CC(C=C1)c2ccccc2	WVABZRMBCQFXBK-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2
Oc1ccc(CC\C=C\C(=O)CCc2ccc(O)c(O)c2)cc1O	VWHYFMQKJYFLCC-DUXPYHPUSA-N	UDNMYDZHPMNIEQ-RIYZIHGNSA-N	O=C(CCc1ccccc1)\C=C\CCc2ccccc2	UYYUDTFNMQIJHE-CSKARUKUSA-N	C=C(CCc1ccccc1)\C=C\CCc2ccccc2	CACITTHDQIDZKF-UHFFFAOYSA-N	CC(CCCCC1CCCCC1)CCC2CCCCC2	UDNMYDZHPMNIEQ-RIYZIHGNSA-N	O=C(CCc1ccccc1)\C=C\CCc2ccccc2	UYYUDTFNMQIJHE-CSKARUKUSA-N	C=C(CCc1ccccc1)\C=C\CCc2ccccc2	CACITTHDQIDZKF-UHFFFAOYSA-N	CC(CCCCC1CCCCC1)CCC2CCCCC2	BXYPREGYYRTTRL-OWOJBTEDSA-N	C(C\C=C\CCc1ccccc1)Cc2ccccc2	BXYPREGYYRTTRL-OWOJBTEDSA-N	C(C\C=C\CCc1ccccc1)Cc2ccccc2	VEQMGBWGHODGHS-UHFFFAOYSA-N	C(CCCC1CCCCC1)CCCC2CCCCC2
NS(=O)(=O)c1ccc(cc1)N2N=C(CC2c3ccc(cc3)C(F)(F)F)c4cccs4	UKTLMQICPPERPB-UHFFFAOYSA-N	KDRHRQRRUUVVOQ-UHFFFAOYSA-N	Cc1ccc(cc1)C2CC(=NN2c3ccccc3)c4cccs4	ALPUUVHCMTXJTO-UHFFFAOYSA-N	Cc1ccc(cc1)C2CC(=CC2c3ccccc3)C4=CC=CC4	BKUULARLNRNUNW-UHFFFAOYSA-N	CC1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCCC4	JMYRRXROZQWBCB-UHFFFAOYSA-N	C1C(N(N=C1c2cccs2)c3ccccc3)c4ccccc4	PQSRVVSFCHLXMV-UHFFFAOYSA-N	C1C=CC=C1C2=CC(C(C2)c3ccccc3)c4ccccc4	WBZFQRQMNXOIES-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCCC4	JMYRRXROZQWBCB-UHFFFAOYSA-N	C1C(N(N=C1c2cccs2)c3ccccc3)c4ccccc4	PQSRVVSFCHLXMV-UHFFFAOYSA-N	C1C=CC=C1C2=CC(C(C2)c3ccccc3)c4ccccc4	WBZFQRQMNXOIES-UHFFFAOYSA-N	C1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCCC4
CC1(C)OC(=C(C1=O)c2cccc(c2)C(F)(F)F)c3ccc(cc3)S(=O)(=O)C	ARVWNKYCTOGYDP-UHFFFAOYSA-N	AKJPCYNMXYQWAT-UHFFFAOYSA-N	Cc1cccc(c1)C2=C(OCC2=O)c3ccc(cc3)S(=O)(=O)C	WADJVDBXSBHTCB-UHFFFAOYSA-N	Cc1cccc(c1)C2=C(CCC2=C)c3ccc(cc3)CC	BNSPXJVNAKRLPF-UHFFFAOYSA-N	CC1CCCC(C1)C2C(C)CCC2C3CCC(CC3)C(C)(C)C	MEFAFJGOOIRFOV-UHFFFAOYSA-N	O=C1COC(=C1c2ccccc2)c3ccccc3	WKOHGEIOKMGRAV-UHFFFAOYSA-N	C=C1CCC(=C1c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	MJIGXZCWNCMHMZ-UHFFFAOYSA-N	C1CC(=C(O1)c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
C\C=C(/C)\C(=O)O[C@H]1C(=O)c2c(OC1(C)C)ccc3C=CC(=O)Oc23	PGOMXBOHQUBUMI-HQWZXOHUSA-N	PRFXABLUTRTXCY-HUPSZDOPSA-N	CC=CC(=O)O[C@@H]1C(C)Oc2ccc3C=CC(=O)Oc3c2C1=O	VOJWNUYATRRCEW-ZZBVOKIISA-N	CC=CC(=C)CC1C(C)Cc2ccc3C=CC(=C)Cc3c2C1=C	LRTODVIBNIVGHK-UHFFFAOYSA-N	CCCC(C)CC1C(C)CC2CCC3CCC(C)CC3C2C1C	HVVLMGBPYMSBMW-UHFFFAOYSA-N	O=C1Oc2c(C=C1)ccc3OCCC(=O)c23	GRDHXPFXTDRUQR-UHFFFAOYSA-N	C=C1Cc2c(C=C1)ccc3CCCC(=C)c23	LJFXZBUEBZASOK-UHFFFAOYSA-N	CC1CCC2CCC3CCCC(C)C3C2C1	FORCYVPYVURDEJ-UHFFFAOYSA-N	C1COc2ccc3C=CCOc3c2C1	MFEQPYHLEUMDSB-UHFFFAOYSA-N	C1CCc2c(C1)ccc3C=CCCc23	GNMCGMFNBARSIY-UHFFFAOYSA-N	C1CCC2C(C1)CCC3CCCCC23
CC(=O)OCc1cn(nn1)c2ccccc2CO	WJBAFMCHMQUQOY-UHFFFAOYSA-N	SWEMBDXQSNKQBP-UHFFFAOYSA-N	CC(=O)OCc1cn(nn1)c2ccccc2C	PDDMGJABELZRCB-UHFFFAOYSA-N	CC(=C)CCC1=CC(C=C1)c2ccccc2C	GYRPNXLYXITNEJ-UHFFFAOYSA-N	CC(C)CCC1CCC(C1)C2CCCCC2C	KINVSCCCUSCXTA-UHFFFAOYSA-N	c1ccc(cc1)n2ccnn2	QCYNOMAXDPUXAP-UHFFFAOYSA-N	C1=CC(C=C1)c2ccccc2	WVABZRMBCQFXBK-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2	KINVSCCCUSCXTA-UHFFFAOYSA-N	c1ccc(cc1)n2ccnn2	QCYNOMAXDPUXAP-UHFFFAOYSA-N	C1=CC(C=C1)c2ccccc2	WVABZRMBCQFXBK-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2
COc1ccc(\C=C\C(=O)c2sc(nc2C)c3ccccc3)cc1OC	HHYPJPCORPKTMP-PKNBQFBNSA-N	CDWXQQCOZHDTJF-JLHYYAGUSA-N	COc1ccc(\C=C\C(=O)c2sc(nc2C)c3ccccc3)cc1	XAOPAUQDVNALNO-ZHACJKMWSA-N	CCc1ccc(\C=C\C(=C)C2=C(C)C=C(C2)c3ccccc3)cc1	QRTNETWRPIBSLI-UHFFFAOYSA-N	CCC1CCC(CCC(C)C2CC(CC2C)C3CCCCC3)CC1	CXJUASWMPXLZMD-VAWYXSNFSA-N	O=C(\C=C\c1ccccc1)c2cnc(s2)c3ccccc3	RHXXXOHBEFLECN-OUKQBFOZSA-N	C=C(\C=C\c1ccccc1)C2=CC=C(C2)c3ccccc3	PLJYCJJGXDAQIG-UHFFFAOYSA-N	CC(CCC1CCCCC1)C2CCC(C2)C3CCCCC3	XVYRCRARKMRATB-JXMROGBWSA-N	C(\C=C\c1ccccc1)c2cnc(s2)c3ccccc3	AAKVSHXJUFCURU-JXMROGBWSA-N	C(\C=C\c1ccccc1)C2=CC=C(C2)c3ccccc3	RTBXWMSIEKYXOB-UHFFFAOYSA-N	C(CC1CCCCC1)CC2CCC(C2)C3CCCCC3
CS(=O)(=O)c1ccc(cc1)c2cc(Cl)nn2c3ccccc3	YKHNOHGHDAQJFW-UHFFFAOYSA-N	WZATZMIDNZVEOH-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)c2ccnn2c3ccccc3	CTFQLZCDTVDMGN-UHFFFAOYSA-N	CCc1ccc(cc1)C2=CC=CC2c3ccccc3	YQMUFFMIOHTPMX-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
NS(=O)(=O)c1ccc(cc1)c2c(C[18F])onc2c3ccccc3	DZUBHCGQYMMGJM-SJPDSGJFSA-N	ZXIRUKJWLADSJS-UHFFFAOYSA-N	Cc1onc(c2ccccc2)c1c3ccccc3	JZSPDNUNYOINOM-UHFFFAOYSA-N	CC1=C(C(=CC1)c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	UAVZKRLWYOSHHP-UHFFFAOYSA-N	o1cc(c2ccccc2)c(n1)c3ccccc3	JZROHVYWVWGBBX-UHFFFAOYSA-N	C1C=C(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	UAVZKRLWYOSHHP-UHFFFAOYSA-N	o1cc(c2ccccc2)c(n1)c3ccccc3	JZROHVYWVWGBBX-UHFFFAOYSA-N	C1C=C(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
NS(=O)(=O)c1ccc(cc1)N2N=C(CC2c3occc3)c4ccc(cc4)[N+](=O)[O-]	DJOBBNSHXLSZEU-UHFFFAOYSA-N	SGKDQJSXKQUIEL-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4occc4	IESLLSSWECYGMA-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)c4ccccc4	ZKFBLDXJMNEMNB-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCC3)C(C2)C4CCCCC4	SGKDQJSXKQUIEL-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4occc4	IESLLSSWECYGMA-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)c4ccccc4	ZKFBLDXJMNEMNB-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCC3)C(C2)C4CCCCC4	SGKDQJSXKQUIEL-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4occc4	IESLLSSWECYGMA-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)c4ccccc4	ZKFBLDXJMNEMNB-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCC3)C(C2)C4CCCCC4
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c4ccc(OC)cc24)CC1)NC(=O)c5ccccc5	PTXGHCGBYMQQIG-UHFFFAOYSA-N	KRNPVTJFFPHLCD-UHFFFAOYSA-N	CCCNC(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2cn(C(=O)c3ccccc3)c4ccc(OC)cc24)CC1)NC(=O)c5ccccc5	ZZFXTCLISYEUAS-UHFFFAOYSA-N	CCCCC(=C)C(CCC(=C)CCCCC1CCC(CCCC(=C)CC2=CC(C(=C)c3ccccc3)c4ccc(CC)cc24)CC1)CC(=C)c5ccccc5	PUGGKPKCEZYDDH-UHFFFAOYSA-N	CCCCC(C)C(CCC(C)CCCCC1CCC(CCCC(C)CC2CC(C(C)C3CCCCC3)C4CCC(CC)CC24)CC1)CC(C)C5CCCCC5	XMQCOCFYGOQCRT-UHFFFAOYSA-N	O=C(CCCNC(=O)c1ccccc1)OCCCN2CCN(CCOC(=O)Cc3cn(C(=O)c4ccccc4)c5ccccc35)CC2	GBOZCHHXWCZCSX-UHFFFAOYSA-N	C=C(CCCCC1CCC(CCCC(=C)CC2=CC(C(=C)c3ccccc3)c4ccccc24)CC1)CCCCC(=C)c5ccccc5	KTRXVBVWMRTWRA-UHFFFAOYSA-N	CC(CCCCC(C)C1CCCCC1)CCCCC2CCC(CCCC(C)CC3CC(C(C)C4CCCCC4)C5CCCCC35)CC2	WWDDYTQGTTVMPM-UHFFFAOYSA-N	C(CCOCCCN1CCN(CCOCCc2cn(Cc3ccccc3)c4ccccc24)CC1)CNCc5ccccc5	MYTMLSUUXFGKHK-UHFFFAOYSA-N	C(CCCCCc1ccccc1)CCCCC2CCC(CCCCCC3=CC(Cc4ccccc4)c5ccccc35)CC2	VIXMBTVLOSQAQQ-UHFFFAOYSA-N	C(CCCCCC1CCC(CCCCCC2CC(CC3CCCCC3)C4CCCCC24)CC1)CCCCC5CCCCC5
NS(=O)(=O)c1ccc(cc1)N2N=C(CC2c3cccs3)c4ccc(cc4)[N+](=O)[O-]	UKQYGYMAKLUMDI-UHFFFAOYSA-N	JNEGONFJNUNZPS-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4cccs4	IESLLSSWECYGMA-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)c4ccccc4	ZKFBLDXJMNEMNB-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCC3)C(C2)C4CCCCC4	JNEGONFJNUNZPS-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4cccs4	IESLLSSWECYGMA-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)c4ccccc4	ZKFBLDXJMNEMNB-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCC3)C(C2)C4CCCCC4	JNEGONFJNUNZPS-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4cccs4	IESLLSSWECYGMA-UHFFFAOYSA-N	C1C=CC=C1C2CC(=CC2c3ccccc3)c4ccccc4	ZKFBLDXJMNEMNB-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCC3)C(C2)C4CCCCC4
Oc1ccc(cc1)c2nc(SCC(=O)NN3C(=Nc4ccccc4C3=O)COc5ccc(Cl)cc5Cl)nc(Nc6ccccc6)c2C#N	CRTWIWYTGRXBRV-UHFFFAOYSA-N	HFIKVIRWNWXAME-UHFFFAOYSA-N	Cc1c(Nc2ccccc2)nc(SCC(=O)NN3C(=Nc4ccccc4C3=O)COc5ccccc5)nc1c6ccccc6	OTBAKXSUFCZVCG-UHFFFAOYSA-N	Cc1c(Cc2ccccc2)cc(CCC(=C)CC3C(=Cc4ccccc4C3=C)CCc5ccccc5)cc1c6ccccc6	PNQOHCLMHQLOJM-UHFFFAOYSA-N	CC(CCC1CC(CC2CCCCC2)C(C)C(C1)C3CCCCC3)CC4C(CCC5CCCCC5)CC6CCCCC6C4C	NWDIBPKBLDBKKZ-UHFFFAOYSA-N	O=C(CSc1nc(Nc2ccccc2)cc(n1)c3ccccc3)NN4C(=Nc5ccccc5C4=O)COc6ccccc6	JKGCHPSTQSICTO-UHFFFAOYSA-N	C=C(CCc1cc(Cc2ccccc2)cc(c1)c3ccccc3)CC4C(=Cc5ccccc5C4=C)CCc6ccccc6	KKFGRMOUCKHVIV-UHFFFAOYSA-N	CC(CCC1CC(CC2CCCCC2)CC(C1)C3CCCCC3)CC4C(CCC5CCCCC5)CC6CCCCC6C4C	PBKXKBHFBYRDCN-UHFFFAOYSA-N	C(CSc1nc(Nc2ccccc2)cc(n1)c3ccccc3)NN4Cc5ccccc5N=C4COc6ccccc6	VOOOTTGEFSJVOL-UHFFFAOYSA-N	C(CCc1cc(Cc2ccccc2)cc(c1)c3ccccc3)CC4Cc5ccccc5C=C4CCc6ccccc6	FDSDWAJVUSRVDG-UHFFFAOYSA-N	C(CCC1CC2CCCCC2CC1CCC3CCCCC3)CC4CC(CC5CCCCC5)CC(C4)C6CCCCC6
CC(C)Cc1ccc(cc1)C2=NN(C(C2)c3ccc(C)cc3)c4ccc(cc4)S(=O)(=O)N	VIQFULKLYBHVQF-UHFFFAOYSA-N	ITWQJZRFLNBCJG-UHFFFAOYSA-N	CCCc1ccc(cc1)C2=NN(C(C2)c3ccc(C)cc3)c4ccccc4	VQJFECNNCLFJSP-UHFFFAOYSA-N	CCCc1ccc(cc1)C2=CC(C(C2)c3ccc(C)cc3)c4ccccc4	GWTGKLQGGHNPCC-UHFFFAOYSA-N	CCCC1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCC(C)CC4	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4
Cc1cnc2c(c3ccc(F)cc3)c(nn2c1C)c4ccc(cc4)S(=O)(=O)C	WHGZGEFGZXHTST-UHFFFAOYSA-N	LIDAZOHADHDNSF-UHFFFAOYSA-N	Cc1cnc2c(c3ccccc3)c(nn2c1)c4ccc(cc4)S(=O)(=O)C	IQIZWDHZFMPGBZ-UHFFFAOYSA-N	CC1=CC2C=C(C(=C2C=C1)c3ccccc3)c4ccc(cc4)CC	OXEDTFMEHCRDLP-UHFFFAOYSA-N	CC1CCC2C(C1)CC(C3CCC(CC3)C(C)(C)C)C2C4CCCCC4	UTMJCSNCYLKOLD-UHFFFAOYSA-N	c1ccc(cc1)c2nn3cccnc3c2c4ccccc4	FCGDAWZPJXZQGF-UHFFFAOYSA-N	C1=CC2C=C(C(=C2C=C1)c3ccccc3)c4ccccc4	GNPYZJLBPAEVAS-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3C2C4CCCCC4	UTMJCSNCYLKOLD-UHFFFAOYSA-N	c1ccc(cc1)c2nn3cccnc3c2c4ccccc4	FCGDAWZPJXZQGF-UHFFFAOYSA-N	C1=CC2C=C(C(=C2C=C1)c3ccccc3)c4ccccc4	GNPYZJLBPAEVAS-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3C2C4CCCCC4
CS(=O)(=O)c1ccc(cc1)C#CC(=O)c2ccc(cc2)C#N	SOAPFIVAYXWGKD-UHFFFAOYSA-N	MVEXLQMDJOVCFZ-UHFFFAOYSA-N	Cc1ccc(cc1)C(=O)C#Cc2ccc(cc2)S(=O)(=O)C	RXOUNSJVDNCWFS-UHFFFAOYSA-N	Cc1ccc(cc1)C(=C)C#Cc2ccc(cc2)CC	DBCMQFOXLWKLDA-UHFFFAOYSA-N	CC(CCC1CCC(CC1)C(C)(C)C)C2CCC(C)CC2	YECVQOULKHBGEN-UHFFFAOYSA-N	O=C(C#Cc1ccccc1)c2ccccc2	FMPHLTZHSZTJLO-UHFFFAOYSA-N	C=C(C#Cc1ccccc1)c2ccccc2	QYUDFQUDLLTCAA-UHFFFAOYSA-N	CC(CCC1CCCCC1)C2CCCCC2	OYWWNXJFQSGJNZ-UHFFFAOYSA-N	C(C#Cc1ccccc1)c2ccccc2	OYWWNXJFQSGJNZ-UHFFFAOYSA-N	C(C#Cc1ccccc1)c2ccccc2	LIQIPWNPFZCAIQ-UHFFFAOYSA-N	C(CC1CCCCC1)CC2CCCCC2
CC(C)Cc1ccc(cc1)C2=NN(C(C2)c3ccc(Cl)cc3)c4ccc(cc4)S(=O)(=O)N	POJOTTPMHZEUKR-UHFFFAOYSA-N	PDQWYZZKIXBKLT-UHFFFAOYSA-N	CCCc1ccc(cc1)C2=NN(C(C2)c3ccccc3)c4ccccc4	ZKJXZNDSVXFCCB-UHFFFAOYSA-N	CCCc1ccc(cc1)C2=CC(C(C2)c3ccccc3)c4ccccc4	SLKCPNOWSBTOOF-UHFFFAOYSA-N	CCCC1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4
Oc1ccc(Nc2nc(SCC(=O)NN3C(=Nc4ccccc4C3=O)COc5ccc(Cl)cc5Cl)nc(c6ccc(Cl)cc6)c2C#N)cc1	AOFZNMCXQWRKAW-UHFFFAOYSA-N	HFIKVIRWNWXAME-UHFFFAOYSA-N	Cc1c(Nc2ccccc2)nc(SCC(=O)NN3C(=Nc4ccccc4C3=O)COc5ccccc5)nc1c6ccccc6	OTBAKXSUFCZVCG-UHFFFAOYSA-N	Cc1c(Cc2ccccc2)cc(CCC(=C)CC3C(=Cc4ccccc4C3=C)CCc5ccccc5)cc1c6ccccc6	PNQOHCLMHQLOJM-UHFFFAOYSA-N	CC(CCC1CC(CC2CCCCC2)C(C)C(C1)C3CCCCC3)CC4C(CCC5CCCCC5)CC6CCCCC6C4C	NWDIBPKBLDBKKZ-UHFFFAOYSA-N	O=C(CSc1nc(Nc2ccccc2)cc(n1)c3ccccc3)NN4C(=Nc5ccccc5C4=O)COc6ccccc6	JKGCHPSTQSICTO-UHFFFAOYSA-N	C=C(CCc1cc(Cc2ccccc2)cc(c1)c3ccccc3)CC4C(=Cc5ccccc5C4=C)CCc6ccccc6	KKFGRMOUCKHVIV-UHFFFAOYSA-N	CC(CCC1CC(CC2CCCCC2)CC(C1)C3CCCCC3)CC4C(CCC5CCCCC5)CC6CCCCC6C4C	PBKXKBHFBYRDCN-UHFFFAOYSA-N	C(CSc1nc(Nc2ccccc2)cc(n1)c3ccccc3)NN4Cc5ccccc5N=C4COc6ccccc6	VOOOTTGEFSJVOL-UHFFFAOYSA-N	C(CCc1cc(Cc2ccccc2)cc(c1)c3ccccc3)CC4Cc5ccccc5C=C4CCc6ccccc6	FDSDWAJVUSRVDG-UHFFFAOYSA-N	C(CCC1CC2CCCCC2CC1CCC3CCCCC3)CC4CC(CC5CCCCC5)CC(C4)C6CCCCC6
COc1cc(cc(OC)c1OC)C2CC(=NN2c3ccc(cc3)C(=O)O)c4ccc(cc4)S(=O)(=O)C	MOEZJNXQRZNQEM-UHFFFAOYSA-N	DZHIMJIQICLECS-UHFFFAOYSA-N	COc1ccc(cc1)C2CC(=NN2c3ccccc3)c4ccc(cc4)S(=O)(=O)C	RKJIDXQXDJHUPW-UHFFFAOYSA-N	CCc1ccc(cc1)C2CC(=CC2c3ccccc3)c4ccc(cc4)CC	VLWBVMQNROBTTQ-UHFFFAOYSA-N	CCC1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCC(CC4)C(C)(C)C	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4
Fc1ccc(cc1)c2[nH]c(c3ccc(F)cc3)c4C5CCC(CC5)c24	PJFSTCAIAQWJBR-UHFFFAOYSA-N	XSQIFOBXHQHFTI-UHFFFAOYSA-N	C1CC2CCC1c3c2c([nH]c3c4ccccc4)c5ccccc5	IISZAOJHQAWFMR-UHFFFAOYSA-N	C1CC2CCC1C3=C(CC(=C23)c4ccccc4)c5ccccc5	ZCQKREULUJDCIE-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C4C5CCC(CC5)C24	XSQIFOBXHQHFTI-UHFFFAOYSA-N	C1CC2CCC1c3c2c([nH]c3c4ccccc4)c5ccccc5	IISZAOJHQAWFMR-UHFFFAOYSA-N	C1CC2CCC1C3=C(CC(=C23)c4ccccc4)c5ccccc5	ZCQKREULUJDCIE-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C4C5CCC(CC5)C24	XSQIFOBXHQHFTI-UHFFFAOYSA-N	C1CC2CCC1c3c2c([nH]c3c4ccccc4)c5ccccc5	IISZAOJHQAWFMR-UHFFFAOYSA-N	C1CC2CCC1C3=C(CC(=C23)c4ccccc4)c5ccccc5	ZCQKREULUJDCIE-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C4C5CCC(CC5)C24
